filename,y_true,y_pred
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_20_25.wav,0,0
Aves_10Esparr31FR_28V2020_1300_split_5_10.wav,1,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_15_20.wav,0,0
Aves_131Eoux31FR_29V2020_0000_split_10_15.wav,1,0
Aves_JoCa_CrDe00ES_26V2012_4528_split_85_90.wav,0,0
Aves_St_Frih00NO_26V2013_4593_split_10_15.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_654_split_0_5.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_115_120.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_120_125.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_25_30.wav,0,0
Aves_190Ascou09FR_22V2022_2357_split_30_35.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_40_45.wav,0,0
Aves_10Esparr31FR_28V2020_1300_split_25_30.wav,1,0
Aves_130Eoux31FR_28V2020_1300_split_25_30.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_35_40.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_30_35.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_115_120.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1366_split_15_20.wav,0,0
Orthoptera_DaSa_CasteEsp11FR_31VII2023_1404_split_15_20.wav,0,0
Aves_Sonn_DaNe00DE_28IV2014_4612_split_5_10.wav,0,0
Aves_31StAndre31FR_24IV2019_1300_split_25_30.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_160_165.wav,0,0
Aves_214Merens09FR_11VI2022_2354_split_20_25.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1226_split_20_25.wav,1,0
Hemiptera_nikapat00GR_11VI2017_756_split_0_5.wav,0,0
Aves_1Eoux31FR_04V2021_0000_split_15_20.wav,0,0
Aves_16StAndre31FR_05V2021_0000_split_50_55.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_110_115.wav,0,0
Aves_EePa_FrIs00_02VII2014_4678_split_5_10.wav,0,0
Aves_13StAndre31FR_22IV2019_1300_split_40_45.wav,0,0
Aves_67Bachas31FR_19VI2019_0000_split_55_60.wav,1,0
Aves_108Terreb31FR_28V2020_1300_split_20_25.wav,0,0
Aves_87Benque31FR_19VI2019_1300_split_30_35.wav,1,1
Aves_JoCa_CrDe00ES_26V2012_4528_split_80_85.wav,0,0
Aves_164StElix-31FR_29V2020_0700_split_15_20.wav,1,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1684_split_5_10.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_170_175.wav,0,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_40_45.wav,0,0
Orthoptera_plmarsa31FR_11V2023_1210_split_10_13.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_15_20.wav,0,0
Aves_31StAndre31FR_24IV2019_1300_split_50_55.wav,1,0
Aves_29StAndre31FR_29V2020_0000_split_25_30.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_35_40.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_35_40.wav,0,0
Orthoptera_DaSa_CasteEsp11FR_31VII2023_1404_split_0_5.wav,1,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_45_50.wav,0,0
Aves_4Benque31FR_05V2021_1300_split_30_35.wav,0,0
Aves_189Franco31FR_17VI2022_1300_split_10_15.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1652_split_15_20.wav,1,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1608_split_50_55.wav,0,0
Aves_148Cassag31FR_29V2020_0000_split_10_15.wav,1,1
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_5_10.wav,0,0
Aves_JoCa_TiD-00ES_02III2014_4672_split_5_10.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_140_145.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_120_125.wav,0,0
Aves_219Bonac-09FR_29VI2022_1246_split_15_20.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1617_split_5_10.wav,1,1
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_95_100.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1265_split_40_43.wav,1,0
Aves_210Antras09FR_01VI2022_1258_split_50_55.wav,0,0
Aves_Sonn_DaNe00DE_22V2014_4549_split_10_14.wav,0,0
Aves_PaBe_KrSk00SE_01VII2015_4640_split_55_60.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1676_split_0_5.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1563_split_10_15.wav,0,0
Hemiptera_esvivil00ES_24VI2023_1223_split_0_5.wav,1,0
Aves_EePa_FrIs00_02VII2014_4678_split_0_5.wav,0,0
Aves_18StAndre31FR_05V2021_1300_split_35_40.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_0_5.wav,1,0
Aves_63Benque31FR_09VI2021_1300_split_5_10.wav,0,0
Aves_116Montou31FR_29V2020_0700_split_50_55.wav,1,0
Aves_51Samoui31FR_28V2020_0700_split_5_10.wav,0,0
Aves_St_Frih00NO_26V2013_4593_split_5_10.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_10_15.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_85_90.wav,0,0
Orthoptera_DaSa_ChPoLGa38FR_21VII2023_1371_split_10_11.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_90_95.wav,0,0
Aves_113Cassag31FR_18V2021_0700_split_15_20.wav,0,0
Aves_190Ascou09FR_22V2022_2357_split_20_25.wav,0,0
Aves_2Eoux31FR_04V2021_0700_split_25_30.wav,0,0
Aves_148Cassag31FR_29V2020_0000_split_15_20.wav,1,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_55_60.wav,0,0
Aves_214Merens09FR_11VI2022_2354_split_50_55.wav,0,0
Aves_4Benque31FR_05V2021_1300_split_35_40.wav,0,0
Aves_16StAndre31FR_05V2021_0000_split_35_40.wav,1,0
Aves_229Seix09FR_23VI2022_0009_split_5_10.wav,0,0
Aves_130Eoux31FR_28V2020_1300_split_15_20.wav,1,0
Orthoptera_rnraaul65FR_17VII2024_1579_split_10_12.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_15_20.wav,0,0
Aves_210Antras09FR_01VI2022_1258_split_55_60.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_75_80.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_60_65.wav,0,0
Aves_MaSo_Tmog00GE_12V2013_4525_split_40_42.wav,0,0
Aves_10Esparr31FR_28V2020_1300_split_10_15.wav,1,0
Aves_212Cassou09FR_07VII2022_0709_split_20_25.wav,0,0
Orthoptera_DaSa_BaLaBie00ES_03X2023_1683_split_20_25.wav,0,0
Aves_KlCo_ScHo00DE_01VI1964_4543_split_0_5.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1264_split_30_35.wav,1,1
Aves_219Bonac-09FR_29VI2022_1246_split_50_55.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_5_10.wav,1,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1608_split_25_30.wav,0,0
Aves_193Mijane09FR_21V2022_2354_split_5_10.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_10_15.wav,0,0
Aves_104Terreb31FR_28V2020_0700_split_10_15.wav,1,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_105_108.wav,0,0
Aves_212Cassou09FR_07VII2022_0709_split_50_55.wav,0,0
Aves_157StElix-31FR_29V2020_0000_split_20_25.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1652_split_20_25.wav,1,0
Aves_9Benque31FR_28V2020_1300_split_30_35.wav,1,0
Aves_Sonn_DaNe00DE_28IV2014_4612_split_0_5.wav,0,0
Aves_199Sentei09FR_16VI2022_2352_split_50_55.wav,0,0
Aves_3Eoux31FR_04V2021_1300_split_50_55.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_80_85.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_35_40.wav,0,0
Orthoptera_DaSa_TeNoSCa11FR_04VII2023_1297_split_15_20.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1608_split_10_15.wav,0,0
Aves_37Eoux31FR_09VI2021_0000_split_45_50.wav,0,0
Aves_StFi_SiFi00FI_08V2013_4606_split_55_60.wav,0,0
Aves_1Eoux31FR_04V2021_0000_split_45_50.wav,0,0
Aves_PiSz_PrSz00PL_28VI2013_4590_split_15_20.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4691_split_10_15.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_50_55.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_115_120.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4528_split_0_5.wav,0,0
Aves_64Benque31FR_09VI2021_0000_split_35_40.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_15_20.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_90_95.wav,0,0
Aves_98Boussa31FR_18VI2019_0700_split_5_10.wav,1,0
Orthoptera_fonlmar81FR_22VII2023_1353_split_0_5.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_125_130.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_50_55.wav,1,1
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_45_50.wav,0,0
Aves_140Cassag31FR_21V2021_0000_split_25_30.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_5_10.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1613_split_0_5.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_0_5.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_100_105.wav,0,0
Orthoptera_slacdhs09FR_20VII2023_1355_split_5_8.wav,0,0
Aves_ElA_SnHe00NO_01VI2013_4600_split_60_65.wav,0,0
Aves_KaFr_HoRi00DE_XXXXXXXX_4629_split_15_20.wav,0,0
Aves_16StAndre31FR_05V2021_0000_split_20_25.wav,1,0
Aves_122Terreb31FR_28V2020_0700_split_0_5.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_40_45.wav,0,0
Orthoptera_DaSa_BaLaBie00ES_03X2023_1683_split_65_66.wav,1,1
Orthoptera_DaSa_LeToMon09FR_14VII2023_1313_split_10_15.wav,0,0
Aves_4Benque31FR_05V2021_1300_split_50_55.wav,0,0
Aves_92Cassag31FR_18V2021_0700_split_15_20.wav,0,0
Aves_190Ascou09FR_22V2022_2357_split_45_50.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1608_split_5_10.wav,0,0
Orthoptera_plmarsa31FR_12V2023_1215_split_5_10.wav,0,0
Aves_47Benque31FR_29V2020_0700_split_15_20.wav,1,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_165_170.wav,0,0
Aves_52StAndre31FR_24IV2019_1300_split_15_20.wav,0,0
Aves_189Franco31FR_17VI2022_1300_split_25_30.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_25_30.wav,1,1
Orthoptera_meclcar09FR_20VII2023_1366_split_5_10.wav,0,0
Aves_148Cassag31FR_29V2020_0000_split_30_35.wav,0,0
Orthoptera_meclcar09FR_20VII2023_1372_split_10_11.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_120_125.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_115_120.wav,0,0
Aves_37Eoux31FR_09VI2021_0000_split_50_55.wav,0,0
Aves_167Peyris31FR_19VI2019_0700_split_20_25.wav,0,0
Aves_13StAndre31FR_22IV2019_1300_split_15_20.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_25_30.wav,1,1
Aves_52StAndre31FR_24IV2019_1300_split_0_5.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_0_5.wav,1,0
Aves_163StElix-31FR_29V2020_0000_split_0_5.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_95_100.wav,0,0
Aves_4Benque31FR_05V2021_1300_split_45_50.wav,0,0
Aves_MiPe_GaNe00DE_14VII2013_4601_split_5_10.wav,1,0
Aves_31StAndre31FR_24IV2019_1300_split_30_35.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4528_split_30_35.wav,0,0
Aves_154Aurign31FR_29V2020_0000_split_5_10.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_55_60.wav,0,0
Aves_199Sentei09FR_16VI2022_2352_split_10_15.wav,0,0
Aves_157StElix-31FR_29V2020_0000_split_35_40.wav,1,0
Aves_87Benque31FR_19VI2019_1300_split_15_20.wav,0,1
Aves_132Eoux31FR_29V2020_0700_split_55_60.wav,1,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_105_110.wav,0,0
Aves_164StElix-31FR_29V2020_0700_split_35_40.wav,1,0
Hemiptera_cobocol00ES_25VI2023_1249_split_0_5.wav,1,1
Orthoptera_XXXXsau09FR_09X2023_1619_split_0_5.wav,0,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1685_split_5_10.wav,0,0
Aves_41Benque31FR_17VI2019_0700_split_55_60.wav,1,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1359_split_15_20.wav,1,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1366_split_35_40.wav,0,0
Orthoptera_DaSa_TeNoSCa11FR_04VII2023_1297_split_55_60.wav,0,0
Aves_PaFr_BaKh00MN_01VI2013_4541_split_5_10.wav,0,0
Aves_9Benque31FR_28V2020_1300_split_35_40.wav,1,0
Aves_9Benque31FR_28V2020_1300_split_50_55.wav,0,0
Orthoptera_fonlmar81FR_22VII2023_1353_split_15_16.wav,0,1
Aves_KrDe_KnFo00PL_22VI2013_4594_split_15_20.wav,0,0
Aves_148Cassag31FR_29V2020_0000_split_25_30.wav,1,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1313_split_20_25.wav,0,0
Orthoptera_DaSa_BaLaBie00ES_03X2023_1683_split_30_35.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_65_70.wav,0,0
Hemiptera_RaCa_XXXX00ES_16VII2012_3163_split_10_15.wav,0,0
Aves_226Mijane09FR_22V2022_2347_split_5_10.wav,0,0
Hemiptera_esvivil00ES_24VI2023_1220_split_25_30.wav,0,0
Aves_210Antras09FR_01VI2022_1258_split_30_35.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1652_split_35_40.wav,0,0
Aves_199Sentei09FR_16VI2022_2352_split_0_5.wav,0,0
Aves_191Ascou09FR_23V2022_0657_split_20_25.wav,0,0
Aves_MiPe_GaNe00DE_14VII2013_4601_split_15_20.wav,0,0
Aves_37Eoux31FR_09VI2021_0000_split_30_35.wav,0,0
Aves_52StAndre31FR_24IV2019_1300_split_25_30.wav,1,0
Orthoptera_meclcar09FR_20VII2023_1372_split_0_5.wav,0,0
Aves_52StAndre31FR_24IV2019_1300_split_55_60.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1575_split_10_15.wav,0,0
Aves_9Benque31FR_28V2020_1300_split_55_60.wav,1,0
Hemiptera_RaCa_XXXX00ES_16VII2012_3163_split_0_5.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_75_80.wav,0,0
Orthoptera_meclcar09FR_20VII2023_1372_split_5_10.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_653_split_0_5.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_30_35.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_55_60.wav,0,0
Orthoptera_JuBa_StRo48FR_04VIII2019_4233_split_15_20.wav,0,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1408_split_45_50.wav,1,0
Aves_4Benque31FR_05V2021_1300_split_0_5.wav,0,0
Aves_214Merens09FR_11VI2022_2354_split_15_20.wav,0,0
Orthoptera_DaSa_AlBoBon00ES_29IX2023_1656_split_20_21.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_0_5.wav,0,0
Aves_231Seix09FR_23VI2022_1309_split_40_45.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_20_25.wav,0,0
Aves_210Antras09FR_01VI2022_1258_split_0_5.wav,0,0
Aves_132Eoux31FR_29V2020_0700_split_40_45.wav,0,0
Aves_PiSz_PrSz00PL_28VI2013_4590_split_25_30.wav,0,0
Aves_BrPi_MoMo00FR_06X2014_4667_split_0_1.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_110_115.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_20_25.wav,1,0
Hemiptera_voromse81FR_24VI2023_1280_split_5_10.wav,1,0
Aves_13StAndre31FR_22IV2019_1300_split_0_5.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_75_80.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_130_135.wav,0,0
Aves_232Coufle09FR_02VI2022_2348_split_25_30.wav,0,0
Hemiptera_voromse81FR_24VI2023_1277_split_5_10.wav,1,1
Aves_ElA_SnHe00NO_01VI2013_4600_split_30_35.wav,0,0
Aves_StFi_SiFi00FI_08V2013_4606_split_0_5.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_110_115.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_55_60.wav,0,0
Aves_10Esparr31FR_28V2020_1300_split_40_45.wav,1,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_35_40.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1563_split_40_45.wav,1,0
Aves_163StElix-31FR_29V2020_0000_split_10_15.wav,0,0
Orthoptera_JuBa_CaNe66FR_16VI2022_4127_split_0_5.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1608_split_15_20.wav,0,0
Orthoptera_DaSa_StRoSen09FR_13VIII2023_1424_split_40_45.wav,1,0
Aves_37Eoux31FR_09VI2021_0000_split_10_15.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1652_split_5_10.wav,1,0
Aves_199Sentei09FR_16VI2022_2352_split_45_50.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1531_split_0_5.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_95_100.wav,0,0
Aves_116Montou31FR_29V2020_0700_split_15_20.wav,0,0
Aves_PaFr_BaKh00MN_01VI2013_4541_split_15_20.wav,0,0
Aves_41Benque31FR_17VI2019_0700_split_0_5.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_20_25.wav,1,0
Aves_232Coufle09FR_02VI2022_2348_split_40_45.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1366_split_0_5.wav,0,0
Aves_1Eoux31FR_04V2021_0000_split_10_15.wav,0,0
Aves_122Terreb31FR_28V2020_0700_split_45_50.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1575_split_0_4.wav,0,0
Aves_163StElix-31FR_29V2020_0000_split_30_35.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2016_3075_split_10_11.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1264_split_20_25.wav,1,1
Orthoptera_meclcar09FR_20VII2023_1366_split_10_15.wav,0,0
Aves_StFi_SiFi00FI_08V2013_4606_split_65_70.wav,0,0
Orthoptera_rnraaul65FR_16VII2024_1573_split_5_10.wav,0,0
Hymenoptera_pdloldc66FR_19X2022_942_split_10_15.wav,0,0
Aves_31StAndre31FR_24IV2019_1300_split_10_15.wav,0,0
Aves_StFi_SiFi00FI_08V2013_4606_split_5_10.wav,0,0
Aves_Jfgo_XXXX00PL_09V2020_4515_split_0_5.wav,0,0
Aves_63Benque31FR_09VI2021_1300_split_15_20.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_45_50.wav,0,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1408_split_15_20.wav,0,0
Aves_232Coufle09FR_02VI2022_2348_split_35_40.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_0_5.wav,0,0
Hemiptera_RaCa_XXXX00ES_16VII2012_3163_split_5_10.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_20_25.wav,1,1
Orthoptera_DaSa_IbArSei00ES_01X2023_1665_split_0_5.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1366_split_45_48.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_35_40.wav,1,0
Aves_72StAndre31FR_29V2020_0700_split_45_50.wav,0,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1408_split_40_45.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_95_96.wav,0,0
Aves_64Benque31FR_09VI2021_0000_split_5_10.wav,1,0
Hemiptera_RaCa_XXXX00ES_05VII2009_3093_split_10_15.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_45_50.wav,0,0
Aves_114Cassag31FR_18V2021_1300_split_15_20.wav,1,1
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_170_175.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_35_40.wav,1,0
Aves_KaFr_HoRi00DE_XXXXXXXX_4629_split_0_5.wav,0,0
Aves_190Ascou09FR_22V2022_2357_split_15_20.wav,0,0
Aves_3Eoux31FR_04V2021_1300_split_25_30.wav,0,0
Aves_189Franco31FR_17VI2022_1300_split_35_40.wav,0,0
Aves_155Aurign31FR_29V2020_0700_split_35_40.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4528_split_15_20.wav,0,0
Aves_90Terreb31FR_28V2020_1300_split_5_10.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_125_130.wav,0,0
Aves_148Cassag31FR_29V2020_0000_split_55_60.wav,1,0
Aves_16StAndre31FR_05V2021_0000_split_55_60.wav,0,0
Aves_87Benque31FR_19VI2019_1300_split_55_60.wav,1,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_125_130.wav,0,0
Hemiptera_esviaem00ES_16VI2018_712_split_5_10.wav,0,0
Aves_140Cassag31FR_21V2021_0000_split_5_10.wav,0,0
Aves_KrDe_KnFo00PL_22VI2013_4594_split_30_35.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_20_25.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_40_45.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1617_split_10_15.wav,1,1
Aves_195Mijane09FR_22V2022_1254_split_35_40.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1617_split_20_25.wav,1,1
Aves_St_Frih00NO_26V2013_4593_split_15_20.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4683_split_10_15.wav,0,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_45_47.wav,0,0
Aves_51Samoui31FR_28V2020_0700_split_10_15.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_40_45.wav,1,1
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_105_108.wav,1,0
Orthoptera_DaSa_BouzMon09FR_17IX2023_1626_split_15_20.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_170_175.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1608_split_0_5.wav,0,0
Aves_131Eoux31FR_29V2020_0000_split_45_50.wav,1,1
Aves_67Bachas31FR_19VI2019_0000_split_10_15.wav,1,0
Aves_185Barjac09FR_15VI2022_0700_split_25_30.wav,0,0
Aves_65Benque31FR_09VI2021_0700_split_30_35.wav,0,0
Aves_163StElix-31FR_29V2020_0000_split_5_10.wav,1,0
Orthoptera_DaSa_StRoSen09FR_13VIII2023_1424_split_0_5.wav,0,0
Aves_StFi_SiFi00FI_08V2013_4606_split_45_50.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1270_split_15_20.wav,1,0
Aves_116Montou31FR_29V2020_0700_split_40_45.wav,0,0
Orthoptera_DaSa_BouzMon09FR_17IX2023_1626_split_10_15.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_45_50.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_15_20.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_95_100.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_10_15.wav,1,1
Aves_RuMa_ToPi00UA_26VI2015_4634_split_5_10.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_85_90.wav,1,0
Aves_189Franco31FR_17VI2022_1300_split_0_5.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_60_62.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1579_split_0_5.wav,1,0
Aves_113Cassag31FR_18V2021_0700_split_50_55.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_5_10.wav,1,0
Aves_PaBe_KrSk00SE_01VII2015_4640_split_45_50.wav,0,0
Aves_231Seix09FR_23VI2022_1309_split_15_20.wav,0,0
Aves_37Eoux31FR_09VI2021_0000_split_5_10.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1359_split_20_25.wav,1,0
Aves_MaRe_HgSk00SE_15V2014_4655_split_15_17.wav,0,0
Aves_189Franco31FR_17VI2022_1300_split_45_50.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_60_65.wav,0,0
Aves_16StAndre31FR_05V2021_0000_split_10_15.wav,1,0
Aves_185Barjac09FR_15VI2022_0700_split_0_5.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1359_split_25_30.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_200_205.wav,0,0
Aves_81Cassag31FR_14V2019_0700_split_40_45.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_0_5.wav,1,1
Aves_219Bonac-09FR_29VI2022_1246_split_45_50.wav,0,0
Aves_KrDe_KnFo00PL_22VI2013_4594_split_10_15.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_135_140.wav,0,0
Aves_157StElix-31FR_29V2020_0000_split_30_35.wav,1,0
Hemiptera_RaCa_CoNA00ES_13VIII2013_3072_split_5_10.wav,0,0
Aves_65Benque31FR_09VI2021_0700_split_20_25.wav,0,0
Aves_41Benque31FR_17VI2019_0700_split_10_15.wav,1,0
Orthoptera_DaSa_BaLaBie00ES_03X2023_1683_split_0_5.wav,1,1
Aves_65Benque31FR_09VI2021_0700_split_15_20.wav,0,0
Aves_98Boussa31FR_18VI2019_0700_split_55_60.wav,1,0
Aves_229Seix09FR_23VI2022_0009_split_55_60.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_60_65.wav,1,1
Aves_92Cassag31FR_18V2021_0700_split_55_60.wav,0,0
Aves_47Benque31FR_29V2020_0700_split_35_40.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_150_155.wav,0,0
Aves_2Eoux31FR_04V2021_0700_split_5_10.wav,0,0
